x,y,z
0.7033357539031827,1.3067467246242181,0.8690080452239822
0.7928111499868441,1.2896930370798743,0.876048691539022
0.7379820737731002,1.3081818440933475,0.8707573385920694
0.7674740958585815,1.3338635617881351,0.8651307812590284
0.6902821364978168,1.38746339673584,0.8508672310716797
0.6927261197140895,1.3632426578421437,0.924435998645523
0.7539444922145091,1.389406574556631,0.914063470823219
0.7461014249351126,1.3924291041429588,0.9252554827226905
0.7126043485607556,1.3673217746382407,0.8925407812966147
0.6652782603059488,1.357300326364716,0.8396577324521741
0.6619487172496827,1.3180151847133026,0.858127723615816
0.7292643723682759,1.3170944810832916,0.9029426775690301
0.7148391409582515,1.3217514033014564,0.9015134085243895
0.6820642840502817,1.4183092363646783,0.8868091095897818
0.6871628685421739,1.3440378417566101,0.8787047426766245
0.6701713454566501,1.3469197593557283,0.8656302880715567
0.6266839597229417,1.3889675393543324,0.9213202783439915
0.6703441899696021,1.4024650728161292,0.9387811192206056
0.6570759867504834,1.372091271380829,0.8939761334909779
0.6477976049438497,1.4139768179128747,0.8521480874082753
0.6827708505847044,1.3492564352467231,0.9351692637615461
0.6341013602139102,1.3911747617325423,0.9381670186189448
0.6529431038848503,1.405482516609419,0.8858245672332369
0.6176108953598588,1.4431888135579476,0.9140993793818005
0.6677802584650779,1.433194479285627,0.8560449068929658
0.6485248667590209,1.461120464480362,0.9366612549536012
0.6194909090038205,1.4545104887163667,0.9367112303152342
0.6316706876386146,1.3841782745125926,0.8567199460585733
0.551144353152255,1.4539108039035136,0.9206924081098526
0.5631173076220322,1.414552525750759,0.8562201700522543
0.5744597438880258,1.4170094813122363,0.9174416691262115
0.599010961048399,1.4424250033505437,0.9216732304265288
0.5458986389374118,1.3914724876150055,0.9464744308512274
0.6019982907006962,1.4480606211003828,0.9104278770573355
0.5817846046856452,1.4423425879050382,0.8485997813074613
0.5244059271355356,1.4146688641282958,0.9112275440762878
0.5342187573702483,1.4145458612634523,0.8938434000345099
0.5360066393323887,1.4683478755693549,0.8850188202854256
0.5866561605958038,1.406746171694752,0.8998754895316486
0.5166380611982121,1.459469704587513,0.9388186952291803
0.5385459527943403,1.493910829368861,0.9458074206671556
0.5670052192800565,1.48860232787466,0.9371939392792406
0.5054491253844812,1.4191588239827941,0.8757935380005462
0.5392854859847603,1.4644979673804903,0.9050747331386296
0.5509663926526676,1.4776841716623403,0.8816261816677811
0.5130862112574547,1.47712082607879,0.9422644198356777
0.5198463270143943,1.5099275083708732,0.8933340554500412
0.4517607330209611,1.4670266600036388,0.9298699799573642
0.4346857767456553,1.4945283789351593,0.9143915122110059
0.4300607749857952,1.5016321845439737,0.8685564051549851
0.5168137776357714,1.48900959936716,0.9175338873236698
0.4319481461524103,1.4391334568694776,0.9334238682387064
0.4536896778997897,1.4610919960668576,0.9101036816116335
0.4907493901636146,1.5322116201113547,0.8902637780181631
0.3971112097244677,1.5438880557298542,0.8798356159963625
0.40933398052366105,1.4882287680737494,0.9489378974352034
0.42785565208494764,1.4866073738221917,0.915236009643953
0.43471130164819766,1.4899087884610402,0.9133772013199304
0.38089365736492525,1.5348979775262501,0.9534669318031249
0.43428033879356387,1.5183383273535562,0.8707036338239064
0.3809696654836999,1.4993722568791743,0.9529345693277409
0.36638093326908716,1.5001715872606198,0.9370266627337956
0.3971609273930841,1.4928293178587486,0.9263138097379808
0.4385887064073133,1.4709389063361875,0.9381095191570756
0.37612565819504284,1.5201749826539523,0.8805541922954707
0.3374051433337683,1.5410523285453328,0.8745317984701229
0.3959197823871786,1.5524632900627309,0.9558616740011457
0.3453657784937647,1.5056122366674944,0.9290294007560631
0.36045133589559203,1.5157595098574446,0.8794035723721783
0.332644622811133,1.5236960595345588,0.8726529292874234
0.36438956757124363,1.4921869319350727,0.9490342173099565
0.29961067827829974,1.4876595366927692,0.8765686802670235
0.3729694536573613,1.537915232361351,0.9248989101487491
0.3520494996119617,1.5147253067005422,0.9613839225154132
0.33478230959414,1.5271606148818193,0.8773811512652172
0.2954003955235584,1.5907344981791744,0.9077261740852111
0.30340312362449323,1.584315503950726,0.8860467681663713
0.28314145727590584,1.5241446608013767,0.8871576875592114
0.3135204887155633,1.5316406306492496,0.8982365416490741
0.33209128755479284,1.5140320030915972,0.8778929936095715
0.2888579277043374,1.6011834112934378,0.9671476903870135
0.32619853420660067,1.5960581384794732,0.8918900776799533
0.28609663174792893,1.540556497284369,0.9118623216256647
0.24147734030787593,1.5478463189743055,0.8756354186495259
0.223305155988919,1.5148016183110717,0.8967565650925339
0.29245981291523715,1.5679170616478029,0.9168529582742533
0.28197028483716907,1.5595977841534194,0.9177426229348845
0.2266846329844523,1.5585065835803322,0.9354072428478607
0.26279134177489794,1.5704583162223098,0.9419314593205381
0.21368903048367355,1.5426322755662576,0.9752501501530049
0.17240427255442137,1.5519029735869316,0.9502961767323947
0.20307774574812723,1.609240615833365,0.8954524357297242
0.2443244932369018,1.6168159500242458,0.9428714938114888
0.1495853141117437,1.5810642928393708,0.9720468239717903
0.22417818921354482,1.5368450131500417,0.9083325248269642
0.1476652398275259,1.583180254906485,0.966679976862542
0.13550520849405623,1.5960080733989415,0.8952660041855339
0.19301445118383365,1.5575111244461095,0.9415528967324341
0.14336274551646136,1.5751235005715931,0.9337276730304286
0.13326075260941742,1.5680475882258598,0.9493960293653334
0.14237211247479906,1.5547412581996265,0.9580808195975071
0.1477894420262254,1.5920779934764757,0.8989946086419521
0.10451171121785505,1.5681857957523722,0.9017587980877028
0.12486142920276441,1.6001567470640239,0.9675842268177723
0.14940760548250953,1.6417770350249308,0.9500690023805543
0.13831656733795988,1.5946614990399417,0.9783455588023239
0.08881527149472716,1.5625399802338447,0.9704262410355067
0.1164015782312773,1.619590726974544,0.9448805837340769
0.11554188583396577,1.5739404460716404,0.8987617916064878
0.13877830903460472,1.6430608850211503,0.8926325007697883
0.07758690291712961,1.6129717656181024,0.9148018924111117
0.032634708387362696,1.5922586701471442,0.967752243643563
0.038898905314933785,1.5984993663922935,0.9792341600599643
0.019958680763825107,1.5914088923356895,0.9576837519953726
0.07232922374998263,1.6224168753262687,0.9047453919159328
0.012210593869934137,1.6423830696690844,0.931405114720664
0.05545493033072836,1.577717359603308,0.985630556810503
0.05330240962514976,1.6109181560335266,0.9646601472483545
-0.0006694700072154558,1.5934903890018026,0.9830414655952541
-0.004473268638751832,1.646945903462206,0.9073897990147805
0.030205428377232574,1.588343738778505,0.9345523768594765
-0.006520918012796797,1.5918582198620763,0.9212044247803277
-0.0166088687555292,1.5918107510175468,0.9612677891485479
-0.008350623909308115,1.6012373084972662,0.9347180022815412
0.03032333693879336,1.5699369721747816,0.9333684168614899
-0.038903913307955264,1.6530345124037351,0.8961900681317405
-0.05428619479763579,1.612154635787871,0.9333258571831766
-0.03839094164756744,1.6354575081851923,0.9906614491769097
-0.048180535936556065,1.6389648910745127,0.9021681860576964
-0.06888848765536458,1.6380427811934783,0.9711604667002114
-0.0764875410713057,1.596688494233239,0.9336210812444669
-0.024945098710108575,1.629165665822746,0.9189251254303107
-0.06383654328904896,1.6175023476458779,0.9758137091632266
-0.08737830357712445,1.6443652569984808,0.9869610271663434
-0.10782300799535469,1.6212842626240707,0.97626630159336
-0.12432236363481441,1.6553705816322009,0.9652207575091871
-0.07432050382223397,1.6481503079247737,0.9958189234821898
-0.1345996553988758,1.646886954610281,0.9499817202513855
-0.10937015071483613,1.582380841927364,0.9279763317941606
-0.08747883655357995,1.6333845056328422,0.9844401378305733
-0.11956994305240097,1.633338703237173,0.9610535544839777
-0.14392154343556968,1.6717279926274515,0.9856509836301354
-0.17210841020619844,1.604052123183546,0.9874350418563331
-0.1455888388816608,1.6282266737553353,0.920281699560844
-0.1473475133017873,1.613418836520376,0.9120594941914408
-0.19895672198195935,1.6646820903523327,0.9594389622653299
-0.1596765708541042,1.671944468643944,0.9183589648326953
-0.13465363957507892,1.6672509156241246,0.9548727542204863
-0.19403718923854082,1.5807952371243854,0.9428868761512561
-0.21155947296270622,1.6196578744712151,0.9997665351291753
-0.19569778116713446,1.6652361368749742,0.9676163151072525
-0.1784105231127126,1.6492592096396024,0.9850272412359478
-0.19464741257814017,1.6154654940840396,0.9387480173558438
-0.16209605288490608,1.5759946009193626,0.9338410127658909
-0.22650025268939836,1.5861857313138479,0.9106936424748557
-0.2205318667416516,1.6152609788098804,0.9836572896134548
-0.22932583519880206,1.6213144433040616,0.9204240072009938
-0.18810605536088426,1.610287343136203,0.9234189389765248
-0.28793802084400427,1.6470011705650214,0.9764114789823077
-0.27718878757159904,1.584789621276792,1.0098028486202573
-0.26340602820636183,1.6487652083653255,0.9784368173123233
-0.30310407781847953,1.6528478478893363,0.9655840888846147
-0.28412750760638633,1.6099573318152107,0.9258411923497812
-0.303980630677518,1.6003176275831905,0.9351699088315705
-0.26608603793034513,1.5772222146750217,0.9719252966903391
-0.3360665654045618,1.6059255934769707,0.9935672257425762
-0.26366433734011896,1.5914133328847146,0.9692238272858268
-0.2679250467377549,1.6618209628299137,0.9283893227867849
-0.2770391012243721,1.5732640903892994,1.0000713301250446
-0.3599418595880942,1.6506597268609684,0.9944928903929852
-0.29791867434796726,1.6621571313515693,0.9893700464097577
-0.31523997433331963,1.6430818974882044,0.9178735007816482
-0.33081028867445395,1.5704414933538176,0.9486797971604659
-0.3777100241252117,1.5914319736663438,0.975529100522355
-0.3044160657716207,1.6150030102465402,0.9518015026598656
-0.35454137465947816,1.615005750519205,0.9349233493104316
-0.31942797346600504,1.6457465955400903,0.9247266805801412
-0.40996731984535634,1.6034589559361816,0.9945192724403954
-0.3877254007670317,1.6278891785792573,0.9244572353713829
-0.3530819718531505,1.6215157649745835,1.0146636628152041
-0.4236118665079395,1.647560322146129,0.9305004362122229
-0.3872714067903262,1.6193692625332812,1.0128285918324567
-0.3667877205196028,1.6438467393827982,0.981082151598584
-0.37730251657834935,1.6394986739605997,0.9708598341527841
-0.45844417463702447,1.6323648410609926,1.0136060809487712
-0.4398154936730534,1.5805970578767163,0.9986439274514682
-0.4134460460313225,1.650331823647629,1.0044615236333803
-0.4161905680149566,1.5595012048489942,0.948777824648567
-0.47509791445303623,1.646328503544503,0.9640124530348716
-0.44011645163977775,1.6276463248631095,0.9541437035904597
-0.4912861248372158,1.5957545837421727,0.9543534676267184
-0.5126197172459245,1.5773455327839179,0.940828930902877
-0.43050632048348886,1.5932167480539052,1.0018780176758102
-0.5048458979599059,1.5794855193561552,0.9672365637116214
-0.4653844971907816,1.6307171382492496,0.9390594612191908
-0.512557439702732,1.577730053659987,0.9848956221195883
-0.5446487241034048,1.5822529194615913,0.9295067057137926
-0.46124283262376686,1.570683923104139,0.9354278405574947
-0.5222668650855379,1.5878557779881604,0.9729576331439695
-0.5702793457936621,1.6143562557669087,1.0278702900948096
-0.5328072024942722,1.5900555399570235,0.9987879782255954
-0.5245118988207683,1.619370896023398,1.0182752972120435
-0.5652358337103591,1.5953336901728405,0.9549396282053361
-0.555286957809274,1.6230141066766839,1.004631414745384
-0.5924593167102762,1.5891668168838389,1.0062631422392179
-0.5442803458450715,1.6221550717338813,1.0239459491399687
-0.600896150032127,1.5371858526927473,0.9929396161216344
-0.5665626529552035,1.5867995429408128,1.0215383445789021
-0.6043578448392455,1.6065664817008187,1.0147148324738733
-0.5611528670943531,1.531388287401069,0.9649216344975952
-0.6113387825270331,1.5581871858134895,0.9917976270583554
-0.5642927990837928,1.5718227616122507,0.9633518546031165
-0.5818956855578511,1.5577375772521753,0.9667978580377063
-0.6386965287777263,1.5361229301888784,0.9934616323499672
-0.609069238083442,1.5998570553795644,0.9655822347558025
-0.6001436585334023,1.5470317334546506,1.027805400502131
-0.65411751956062,1.5424055007066073,1.0128740168639576
-0.6101860799861201,1.5855279458870615,0.9851761603409037
-0.6478055027961522,1.5102202327074603,1.00355589339104
-0.6381865278084706,1.5594135142638932,1.0002950070579057
-0.6698041863810676,1.512620599505929,0.9492767289352724
-0.6304939216145024,1.505788229038823,1.006629455516065
-0.717739737189124,1.574231093128076,0.9649076277710515
-0.7209109246608436,1.541188951127403,1.0391453278990501
-0.7222306448351732,1.5803873371889037,0.9826751179382138
-0.6873827094438693,1.5505950791473715,1.0216082809077043
-0.7073716944705957,1.5835824976596962,1.0264689203762023
-0.7189708171216227,1.536432780662077,1.0127326239323637
-0.7324570366007404,1.5401007326574232,0.9861094586872834
-0.6790198254874351,1.529367763096939,0.9990810091966229
-0.7001404544401738,1.5444589822948338,0.9944968841035152
-0.6939129137465494,1.501244634083237,1.0048591538039024
-0.7869159312286249,1.5355439926162648,1.037755372321159
-0.7426290125546182,1.5469352527013687,1.0315866384789518
-0.7997427768116199,1.5475536067931648,0.9798790957616332
-0.722717249824978,1.546860486653079,0.9770899197200703
-0.7965269628658006,1.5033724366216097,0.9645142547394281
-0.8276505500726018,1.4696697047105693,0.9880660016299438
-0.7590085163456755,1.47518219640039,1.0117752976829228
-0.7823931952365414,1.4962451670148764,0.998826673364435
-0.7739214263927711,1.4970939292822816,1.050303103681448
-0.7880752505490217,1.5321774063727802,0.9756810243951576
-0.8468687440897468,1.5272187554283163,0.9902218081528572
-0.8502044978519223,1.4926100499804078,0.959309467368245
-0.836311477771385,1.4922648693568914,0.9837572046404766
-0.8421802613925412,1.487794516896161,0.9609315041831865
-0.8781853832818354,1.4395458373756813,0.997357350702938
-0.8417713704803164,1.4935657868180743,0.9706021733500649
-0.8581157011676984,1.5282589409452108,1.0518173395650043
-0.8520627517194637,1.4900396253082717,1.0282485440753049
-0.8702402062846781,1.5199304194741752,0.9636053803416601
-0.8617919231584277,1.5149308705387456,0.9779569179266077
-0.8626441795950397,1.4759138824680158,1.0342161500816367
-0.8681494279042061,1.4434237552045748,1.0456690681435847
-0.9050572337144419,1.4497348199163125,1.007072580195511
