x,y,z
3.16796875,0.8363397717475891,1.22265625
3.17578125,0.8373976945877075,1.22265625
3.1989223957061768,0.83203125,1.22265625
3.1994779109954834,0.83203125,1.22265625
3.19921875,0.8328755497932434,1.22265625
3.19921875,0.83203125,1.223122477531433
1.9170753955841064,0.94921875,1.27734375
1.91796875,0.94921875,1.277498722076416
1.92578125,0.94921875,1.278000831604004
1.93359375,0.94921875,1.2790471315383911
1.94140625,0.94921875,1.2790899276733398
1.94921875,0.94921875,1.2795084714889526
1.95703125,0.94921875,1.2795121669769287
1.96484375,0.94921875,1.2806943655014038
1.97265625,0.94921875,1.281093955039978
1.98046875,0.94921875,1.280711054801941
1.98828125,0.94921875,1.2805472612380981
1.99609375,0.94921875,1.2809778451919556
3.00390625,0.87890625,1.3207253217697144
3.01171875,0.87890625,1.3229329586029053
3.01953125,0.87890625,1.3224986791610718
3.02734375,0.87890625,1.3221321105957031
3.03515625,0.87890625,1.3239407539367676
2.26171875,0.823985755443573,1.26171875
3.30859375,0.8938104510307312,1.34765625
3.354933977127075,0.88671875,1.34765625
3.34765625,0.8935486674308777,1.34765625
3.35546875,0.8876407146453857,1.34765625
3.35546875,0.88671875,1.348456621170044
3.36328125,0.88671875,1.3495606184005737
3.37109375,0.88671875,1.3478893041610718
3.385378837585449,0.88671875,1.34765625
3.37890625,0.88671875,1.349044680595398
3.39453125,0.8894952535629272,1.34765625
3.4107630252838135,0.88671875,1.34765625
3.41796875,0.8910537362098694,1.34765625
3.41796875,0.88671875,1.3502875566482544
3.431936740875244,0.88671875,1.34765625
3.42578125,0.88671875,1.3510950803756714
3.43359375,0.8939719200134277,1.34765625
3.44921875,0.8917532563209534,1.34765625
3.45703125,0.8907833099365234,1.34765625
3.4776673316955566,0.88671875,1.34765625
3.485018253326416,0.88671875,1.34765625
3.48046875,0.88671875,1.3494937419891357
2.00390625,0.8256096243858337,1.22265625
2.01171875,0.8257914185523987,1.22265625
2.01953125,0.8262583017349243,1.22265625
2.02734375,0.8260788321495056,1.22265625
2.03515625,0.8265254497528076,1.22265625
2.04296875,0.8265429139137268,1.22265625
2.05078125,0.8265811204910278,1.22265625
2.05859375,0.8264303803443909,1.22265625
2.06640625,0.8264687061309814,1.22265625
2.07421875,0.8254324793815613,1.22265625
2.08203125,0.826410710811615,1.22265625
2.08984375,0.82615065574646,1.22265625
2.09765625,0.8265600800514221,1.22265625
2.10546875,0.827333390712738,1.22265625
2.11328125,0.8281109929084778,1.22265625
2.12109375,0.8280723094940186,1.22265625
2.12890625,0.8281701803207397,1.22265625
2.13671875,0.8292951583862305,1.22265625
2.14453125,0.8283700942993164,1.22265625
2.15234375,0.8280560970306396,1.22265625
2.16015625,0.8278298377990723,1.22265625
2.16796875,0.8285592198371887,1.22265625
2.17578125,0.8286848664283752,1.22265625
2.18359375,0.828657865524292,1.22265625
2.19140625,0.8284481763839722,1.22265625
2.19921875,0.8281077742576599,1.22265625
2.20703125,0.8281701803207397,1.22265625
2.21484375,0.8291093707084656,1.22265625
2.22265625,0.8285984992980957,1.22265625
2.23046875,0.828535258769989,1.22265625
2.23828125,0.8287772536277771,1.22265625
2.24609375,0.8288724422454834,1.22265625
2.00390625,1.00390625,1.2853877544403076
2.01171875,1.00390625,1.2867329120635986
2.01953125,1.00390625,1.287343144416809
2.02734375,1.00390625,1.2894070148468018
2.03515625,1.00390625,1.289361596107483
2.04296875,1.00390625,1.288184642791748
2.05078125,1.00390625,1.289797306060791
2.05859375,1.00390625,1.290124535560608
2.06640625,1.00390625,1.2914472818374634
2.07421875,1.00390625,1.2912306785583496
2.08203125,1.00390625,1.2927892208099365
2.08984375,1.00390625,1.2924482822418213
2.09765625,1.00390625,1.292296051979065
1.9232310056686401,0.86328125,1.26953125
1.91796875,0.8684948086738586,1.26953125
1.92578125,0.86328125,1.2700804471969604
1.93359375,0.86328125,1.2727124691009521
1.94140625,0.86328125,1.2723472118377686
1.94921875,0.86328125,1.272200107574463
1.95703125,0.86328125,1.2732967138290405
1.96484375,0.86328125,1.2739325761795044
1.97265625,0.86328125,1.2748219966888428
1.98046875,0.86328125,1.2747511863708496
1.98828125,0.86328125,1.2751446962356567
1.99609375,0.86328125,1.2758965492248535
2.00390625,0.86328125,1.2760180234909058
2.01171875,0.86328125,1.2747199535369873
2.01953125,0.86328125,1.2749618291854858
2.02734375,0.86328125,1.2746238708496094
2.03515625,0.86328125,1.2755861282348633
2.05078125,0.86328125,1.27620267868042
1.1716279983520508,0.83984375,1.16796875
1.20703125,0.83984375,1.1713688373565674
1.2172155380249023,0.83984375,1.16796875
1.22265625,0.8405911326408386,1.16796875
1.23046875,0.840309202671051,1.16796875
1.23828125,0.8413581252098083,1.16796875
1.24609375,0.8411112427711487,1.16796875
3.2561192512512207,0.94140625,1.34765625
3.26171875,0.9433044195175171,1.34765625
3.26171875,0.94140625,1.3484559059143066
3.271470308303833,0.94140625,1.34765625
3.26953125,0.9425328969955444,1.34765625
3.26953125,0.94140625,1.3479938507080078
3.2832212448120117,0.94140625,1.34765625
3.27734375,0.9456421136856079,1.34765625
3.2858469486236572,0.94140625,1.34765625
3.28515625,0.9427145719528198,1.34765625
3.28515625,0.94140625,1.3479695320129395
3.301722526550293,0.94140625,1.34765625
3.315181255340576,0.94140625,1.34765625
3.30859375,0.94140625,1.3501460552215576
3.317622184753418,0.94140625,1.34765625
3.31640625,0.9424409866333008,1.34765625
3.32421875,0.94140625,1.3495310544967651
3.33203125,0.94140625,1.3501828908920288
3.33984375,0.94140625,1.3502813577651978
3.34765625,0.94140625,1.3500068187713623
3.35546875,0.94140625,1.3510878086090088
3.36328125,0.94140625,1.3505892753601074
3.37109375,0.94140625,1.3506133556365967
3.37890625,0.94140625,1.3509975671768188
3.38671875,0.94140625,1.3501332998275757
3.39453125,0.94140625,1.3531523942947388
3.4079995155334473,0.94140625,1.34765625
3.40234375,0.94140625,1.3532456159591675
3.412020206451416,0.94140625,1.34765625
3.41015625,0.9427579641342163,1.34765625
3.41796875,0.94140625,1.3551459312438965
3.42578125,0.94140625,1.3544350862503052
3.43359375,0.9427645802497864,1.34765625
3.44140625,0.9488229155540466,1.34765625
3.44140625,0.94140625,1.3491063117980957
3.44921875,0.94140625,1.3500944375991821
3.457338571548462,0.94140625,1.34765625
3.45703125,0.9420703053474426,1.34765625
3.45703125,0.94140625,1.3486360311508179
3.47265625,0.9467484354972839,1.34765625
3.48046875,0.9418141841888428,1.34765625
3.04296875,0.8237043619155884,1.28515625
3.10546875,0.8233846426010132,1.28515625
3.15234375,0.8226655721664429,1.28515625
3.17578125,0.821983277797699,1.28515625
1.1742655038833618,0.86328125,1.15234375
3.50390625,0.93359375,1.3354238271713257
3.51171875,0.93359375,1.3347834348678589
2.315354585647583,0.95703125,1.30078125
2.30859375,0.9610675573348999,1.30078125
2.3173882961273193,0.95703125,1.30078125
2.31640625,0.9612870812416077,1.30078125
2.31640625,0.95703125,1.3009231090545654
2.32421875,0.9640640020370483,1.30078125
2.333969831466675,0.95703125,1.30078125
2.342703342437744,0.95703125,1.30078125
2.33984375,0.95703125,1.3012269735336304
2.34765625,0.9625338315963745,1.30078125
2.359015941619873,0.95703125,1.30078125
2.35546875,0.9629725217819214,1.30078125
2.36328125,0.95703125,1.301867961883545
2.3787288665771484,0.95703125,1.30078125
2.37109375,0.95703125,1.30238676071167
2.3792943954467773,0.95703125,1.30078125
2.37890625,0.957251250743866,1.30078125
2.38671875,0.95703125,1.3016139268875122
2.39453125,0.95703125,1.3024691343307495
2.40234375,0.95703125,1.3019142150878906
2.41015625,0.95703125,1.300819754600525
2.41796875,0.95703125,1.3019379377365112
2.42578125,0.95703125,1.3011468648910522
2.43359375,0.95703125,1.3020548820495605
2.44140625,0.95703125,1.3029277324676514
2.44921875,0.95703125,1.302044153213501
2.45703125,0.95703125,1.3025537729263306
2.46484375,0.95703125,1.302829623222351
2.47265625,0.95703125,1.3028252124786377
2.48046875,0.95703125,1.3027129173278809
2.48828125,0.95703125,1.302626609802246
2.49609375,0.95703125,1.3031659126281738
1.50390625,0.8334565758705139,1.19921875
1.51171875,0.8340582251548767,1.19921875
1.51953125,0.8335968255996704,1.19921875
1.52734375,0.8325953483581543,1.19921875
1.53515625,0.832995593547821,1.19921875
1.53515625,0.83203125,1.2038813829421997
1.548740267753601,0.83203125,1.19921875
1.54296875,0.8328208923339844,1.19921875
1.54296875,0.83203125,1.2020162343978882
1.5533530712127686,0.83203125,1.19921875
1.55859375,0.832632839679718,1.19921875
1.55859375,0.83203125,1.2064775228500366
1.56640625,0.8329153656959534,1.19921875
1.56640625,0.83203125,1.2023502588272095
1.57421875,0.8324348330497742,1.19921875
1.57421875,0.83203125,1.2020738124847412
1.58203125,0.8328427076339722,1.19921875
1.58203125,0.83203125,1.2029054164886475
1.5963295698165894,0.83203125,1.19921875
1.58984375,0.8326314091682434,1.19921875
1.58984375,0.83203125,1.2036240100860596
1.6023824214935303,0.83203125,1.19921875
1.59765625,0.83203125,1.2033350467681885
1.60546875,0.8321110010147095,1.19921875
1.60546875,0.83203125,1.200050711631775
1.6197634935379028,0.83203125,1.19921875
1.61328125,0.8328902721405029,1.19921875
1.61328125,0.83203125,1.201927900314331
1.7290385961532593,0.83203125,1.19921875
1.73046875,0.8324700593948364,1.19921875
1.73046875,0.83203125,1.2025930881500244
1.7399905920028687,0.83203125,1.19921875
1.73828125,0.8321831226348877,1.19921875
1.73828125,0.83203125,1.2041586637496948
2.4997756481170654,0.83984375,1.17578125
3.165769577026367,0.98828125,1.33984375
3.16796875,0.98828125,1.340061068534851
3.17578125,0.98828125,1.3422654867172241
3.18359375,0.98828125,1.3413692712783813
3.19140625,0.98828125,1.3427364826202393
3.19921875,0.98828125,1.3425418138504028
3.20703125,0.98828125,1.3454477787017822
3.21484375,0.98828125,1.344832420349121
3.22265625,0.98828125,1.3460122346878052
3.23046875,0.98828125,1.345921277999878
3.23828125,0.98828125,1.3464068174362183
3.24609375,0.98828125,1.3474360704421997
2.25390625,0.8277410864830017,1.23046875
2.26171875,0.8277199268341064,1.23046875
2.26953125,0.8283963203430176,1.23046875
2.27734375,0.8288084268569946,1.23046875
2.28515625,0.8289722800254822,1.23046875
2.29296875,0.8292325139045715,1.23046875
2.30078125,0.8297858834266663,1.23046875
2.30859375,0.8289815187454224,1.23046875
2.31640625,0.829677164554596,1.23046875
2.32421875,0.8297826647758484,1.23046875
2.33203125,0.8291589021682739,1.23046875
2.33984375,0.8293934464454651,1.23046875
2.34765625,0.8307254910469055,1.23046875
2.35546875,0.8295081853866577,1.23046875
2.36328125,0.8298834562301636,1.23046875
2.37109375,0.8309997916221619,1.23046875
2.37890625,0.8300876021385193,1.23046875
2.38671875,0.83045893907547,1.23046875
2.39453125,0.8306322693824768,1.23046875
2.40234375,0.8306177258491516,1.23046875
2.41015625,0.8303594589233398,1.23046875
2.41796875,0.830762505531311,1.23046875
2.42578125,0.8313320875167847,1.23046875
2.43359375,0.8316932916641235,1.23046875
2.44140625,0.8307279348373413,1.23046875
2.44921875,0.8311015367507935,1.23046875
2.45703125,0.8313811421394348,1.23046875
1.790245771408081,0.85546875,1.26171875
1.79296875,0.8597363233566284,1.26171875
1.79296875,0.85546875,1.2624664306640625
1.802429437637329,0.85546875,1.26171875
1.80078125,0.85546875,1.2618355751037598
1.8100336790084839,0.85546875,1.26171875
1.80859375,0.8565265536308289,1.26171875
1.81640625,0.85546875,1.2635691165924072
1.82421875,0.85546875,1.2639442682266235
1.83203125,0.85546875,1.2642302513122559
1.83984375,0.85546875,1.263818621635437
1.84765625,0.85546875,1.2649967670440674
1.85546875,0.85546875,1.2648701667785645
1.86328125,0.85546875,1.2660382986068726
1.87109375,0.85546875,1.2653403282165527
1.87890625,0.85546875,1.26657235622406
1.88671875,0.85546875,1.266694188117981
1.89453125,0.85546875,1.2681549787521362
1.90234375,0.85546875,1.2675601243972778
1.91015625,0.85546875,1.268031120300293
2.31640625,0.9559231400489807,1.30078125
2.33984375,0.9534816145896912,1.30078125
2.3664538860321045,0.94921875,1.30078125
2.36328125,0.9510287046432495,1.30078125
2.3757059574127197,0.94921875,1.30078125
2.37109375,0.94921875,1.301230788230896
2.38671875,0.9530744552612305,1.30078125
2.398508310317993,0.94921875,1.30078125
2.39453125,0.9512552618980408,1.30078125
2.407503128051758,0.94921875,1.30078125
2.40234375,0.94921875,1.3013379573822021
2.41015625,0.9563762545585632,1.30078125
2.420567512512207,0.94921875,1.30078125
2.41796875,0.9509163498878479,1.30078125
2.42578125,0.94921875,1.3014459609985352
2.440556287765503,0.94921875,1.30078125
2.43359375,0.94921875,1.3018640279769897
2.443291187286377,0.94921875,1.30078125
2.44140625,0.9497543573379517,1.30078125
2.44921875,0.94921875,1.3012868165969849
2.45703125,0.94921875,1.301767349243164
2.46484375,0.94921875,1.302683711051941
2.47265625,0.94921875,1.3024930953979492
2.48046875,0.94921875,1.3041776418685913
2.48828125,0.94921875,1.3028182983398438
2.49609375,0.94921875,1.3016859292984009
2.1422476768493652,0.94140625,1.29296875
2.13671875,0.9484374523162842,1.29296875
2.1505489349365234,0.94140625,1.29296875
2.14453125,0.9427329301834106,1.29296875
2.14453125,0.94140625,1.2931288480758667
2.15234375,0.9420850276947021,1.29296875
2.16015625,0.9447844624519348,1.29296875
2.1707797050476074,0.94140625,1.29296875
2.17578125,0.94140625,1.2938117980957031
2.18359375,0.94140625,1.294028878211975
2.19140625,0.94140625,1.2935267686843872
2.19921875,0.94140625,1.2943891286849976
2.20703125,0.94140625,1.2949050664901733
2.21484375,0.94140625,1.2954742908477783
2.22265625,0.94140625,1.295865535736084
2.23046875,0.94140625,1.2969974279403687
2.23828125,0.94140625,1.2964913845062256
2.24609375,0.94140625,1.2973536252975464
2.78515625,0.9818720817565918,1.31640625
2.7937235832214355,0.98046875,1.31640625
2.79296875,0.9807572960853577,1.31640625
2.80078125,0.98046875,1.3171089887619019
2.80859375,0.98046875,1.317413091659546
2.81640625,0.98046875,1.3176220655441284
2.82421875,0.98046875,1.3188397884368896
2.83203125,0.98046875,1.3184000253677368
2.83984375,0.98046875,1.3200138807296753
2.84765625,0.98046875,1.3208726644515991
2.85546875,0.98046875,1.32089364528656
2.86328125,0.98046875,1.3214865922927856
2.87109375,0.98046875,1.3221088647842407
2.87890625,0.98046875,1.3222465515136719
2.88671875,0.98046875,1.322263240814209
2.89453125,0.98046875,1.3229159116744995
2.90234375,0.98046875,1.3239781856536865
2.91015625,0.98046875,1.3238024711608887
2.92578125,0.98046875,1.3238025903701782
2.93359375,0.98046875,1.3226943016052246
2.94140625,0.98046875,1.3225626945495605
2.94921875,0.98046875,1.3232289552688599
2.95703125,0.98046875,1.323060154914856
2.96484375,0.98046875,1.3228286504745483
2.97265625,0.98046875,1.322896122932434
1.1776247024536133,1.06640625,1.02734375
1.91796875,0.9484078288078308,1.27734375
1.9306753873825073,0.94140625,1.27734375
1.92578125,0.9455000162124634,1.27734375
1.93359375,0.94140625,1.2777116298675537
1.94140625,0.94140625,1.2778241634368896
1.94921875,0.94140625,1.2783123254776
1.95703125,0.94140625,1.2788417339324951
1.96484375,0.94140625,1.2803348302841187
1.97265625,0.94140625,1.2808383703231812
1.98046875,0.94140625,1.2803467512130737
1.98828125,0.94140625,1.2809680700302124
1.99609375,0.94140625,1.2802447080612183
2.50390625,0.9382938146591187,1.30078125
2.51171875,0.9379260540008545,1.30078125
2.51953125,0.9388789534568787,1.30078125
2.5307064056396484,0.93359375,1.30078125
2.52734375,0.9363271594047546,1.30078125
2.53515625,0.93359375,1.3014086484909058
2.54296875,0.93359375,1.3014960289001465
2.55078125,0.93359375,1.3013399839401245
2.55859375,0.93359375,1.3012727499008179
2.56640625,0.93359375,1.3021050691604614
2.57421875,0.93359375,1.3009802103042603
2.58203125,0.93359375,1.3019285202026367
2.58984375,0.93359375,1.3013789653778076
2.59765625,0.93359375,1.3029505014419556
2.60546875,0.93359375,1.3025635480880737
2.61328125,0.93359375,1.3029543161392212
2.62109375,0.93359375,1.303293228149414
2.62890625,0.93359375,1.3031545877456665
2.63671875,0.93359375,1.3040027618408203
2.64453125,0.93359375,1.302729606628418
2.65234375,0.93359375,1.304485559463501
2.66015625,0.93359375,1.303787350654602
2.66796875,0.93359375,1.305281639099121
2.67578125,0.93359375,1.305150032043457
2.68359375,0.93359375,1.3060890436172485
2.69140625,0.93359375,1.3057889938354492
2.69921875,0.93359375,1.3060827255249023
2.70703125,0.93359375,1.3066221475601196
2.71484375,0.93359375,1.3078820705413818
2.72265625,0.93359375,1.306733250617981
2.73046875,0.93359375,1.307629108428955
2.73828125,0.93359375,1.3075205087661743
2.74609375,0.93359375,1.3083302974700928
3.25390625,0.9309207201004028,1.34765625
3.28515625,0.9304836392402649,1.34765625
