x,y,z
-2.3955868299095284,0.5888074070774519,-0.0168618666193898
-2.821630193522616,-0.4192436063062559,-0.6872854781766723
-2.1448836724598737,-0.14396981728722072,0.26185459824993224
-3.554930777058298,0.28486895663355644,0.5457634203713387
-2.2900731305785893,-0.21659690215401223,-0.3171402486457567
-2.9190502300510945,-0.5321684724625817,-0.09080576657256424
-3.2335132653447487,0.6871965842444563,-0.2035448146601957
-2.9598459929760463,-0.5186959792708148,0.5493445494021914
-3.483987411620036,0.40037552013423405,-0.37746276067618745
-2.5592684568400257,-0.7770541793406825,0.24248380468816194
-2.8681614795880512,-0.4750580744579677,-0.0800460225293366
-2.7371940439358298,0.4491442695219476,-0.035425677353337966
-2.2076401074167213,-0.46361177355174193,0.4162971036150278
-2.9187421052816087,0.02754113280024347,-0.6627716668974576
-2.3728957019738104,0.1297817144757306,-0.5924826505093052
-2.246547810907538,-0.8417429661881286,-0.20943713177863804
-2.805538606992217,-0.0008480552010200444,-0.2069291889207138
-3.1292977474241224,0.29003028555598753,-0.07295241539817303
-3.124639979478261,0.0902859653957833,0.010398293838257
-2.154169872205658,0.4477964364747829,-0.20254138063069788
-2.9482569042150013,0.5490676842272363,0.25442705312361374
-2.8856106104186114,-0.3210554872672789,-0.18731580884472754
-3.4601851150629765,0.28277336519790186,-0.020684855132140526
-3.3637011428105392,0.4156182209763864,0.507379739814765
-2.632872460364624,0.07405178656134233,0.41683276614286086
-2.4157846263018268,0.11130886101025936,-0.6650258657982864
-2.2921006679004376,-0.058840763021153465,-0.09497425394026492
-2.699712246721981,0.26074997732222677,-0.14533183149152393
-2.572391744806545,0.6189006195424128,-0.9313797194849496
-2.7346741031362036,0.1722143769100299,0.12963665092420643
-2.950980112317416,-0.05384222884462245,-0.15678809812486683
-3.2572249937049946,-0.4292687037020206,-0.1806106238386626
-3.0811765054193296,0.4048413476235336,-0.12848561072368522
-2.2274361882325393,-0.24259674692249847,0.05261245349074466
-3.0003550710217226,0.6602300582419842,-0.24371337763883744
-3.4825305851865336,-1.4913933161836894,0.30782795225551723
-3.0480314067401504,0.19602992677284525,0.8297072764646037
-3.6331894751280007,0.07565243458501877,0.8304343913222956
-2.7627539455718675,0.14406645579492525,-0.14451701365963265
-2.7270178330035737,-0.25270775181126737,0.1238577510826898
-2.7685241826695606,0.5842166274862318,-1.110366624784267
-3.1962638279172,-0.1765245347876624,0.7271251695924318
-3.8239568302738314,-0.1544619171842155,-0.314132133430115
-2.536043959057517,-0.05026094982004489,0.11310065888667563
-2.5738053417827373,-0.08628387813815915,0.6856476875482228
-3.4089140755991933,0.20398226088750035,0.31041764467077654
-2.4262416592827325,0.753705259355057,-0.9694984446440177
-3.05371188138608,0.4077420270978513,-0.1500981357884334
-3.8402825215282164,0.08912989716954184,-0.16538323976199398
-2.658115966045091,-0.6214194441877934,0.7755267021130661
-2.847315582325508,0.3944939177600978,-0.10964364392289877
-2.659932944427296,0.19512092756949528,0.008161536653803057
-2.828688695766146,0.8208661290762875,0.7011353643193453
-3.758252349970302,-0.6373538657530236,0.8003900501535403
-3.1943401259375053,-0.7055630467786177,0.4701958725032393
-2.7325097908748757,0.37358223287511366,0.15329388383795284
-3.791186590682874,-0.10528338480759258,-0.3444057755561867
-2.321827420925875,-0.3351979935420234,0.6148450939586413
-3.012789329271911,-0.7568868734074589,0.43399733437700433
-3.022270987302714,0.531222811544884,0.33841447656744034
-3.2765704151052044,-0.17024961673864647,0.38137019586816867
-2.8570229236692337,-0.23367091243916943,-0.3294402526587065
-2.1620164996710423,0.019907975150445956,-0.4445987562059553
-2.525670901149853,-0.4641431595046772,-0.16540890415126108
-3.4356598887466685,0.5613034432338854,0.4621521883352473
-3.8796801195757187,0.04410788475562212,0.5368557900445773
-3.5053487676461046,0.42046988583494493,0.6567041629772727
-2.827407838390048,0.14163401616302115,-0.7807119429743428
-3.3191192208945055,0.12463433491392341,0.08717084409830952
-2.909450063800072,-0.0205334727533232,0.47058431899519193
-2.757841876440367,0.08957263098155936,-0.3928904832934241
-2.888428929501066,-0.07032602820622112,0.25110976922757183
-2.540474490802731,-0.8367313750895384,-0.2626119673108169
-3.063995124302362,0.12348202276198653,-0.04857819314173417
-2.6309835652792875,0.8001888844377251,-0.5638214649109394
-3.044324006643999,0.2406149681197362,0.3446133842822536
-3.059203361688316,0.2808937097825692,0.3618938339075415
-2.9776881350314106,-0.08474291831582156,-0.6776017669846864
-3.168626051879849,0.09517774588910731,-0.1344360650392435
-2.863976046685397,-0.2931699599144898,-0.3208668174835872
-3.5757599593129927,0.9225598416611325,-0.11979194744507597
-3.290392980229669,0.18248444879528233,-1.0642849834045314
-3.96749434479353,0.2409093001126656,0.06672012900243758
-2.331843875255394,0.2780805583950103,-0.11361569328267049
-3.192897912030829,0.5765042344871191,0.792103617385908
-1.7727407212707087,0.04302977406208354,-0.09807753120826446
-3.153404119293211,-0.07709240022426646,-0.11099268547825984
-3.946042051608905,-0.21068390262966397,0.07975309444373997
-2.582444785180807,-0.6615657441447277,0.1158567173546562
-2.886009962013508,0.7386550147153952,0.10280724017314573
-3.4365476164058855,-0.05481856503164402,-0.6800723529782207
-3.088169760663053,0.21139782486710154,-0.18176014272845295
-2.9521003183933736,0.7805402031985408,0.18873351654291523
-3.1678032214818326,0.07586814519813517,0.24431125898727565
-3.433288377221696,0.010650797654366276,-0.21790889409015246
-3.043186809189062,-0.9267125077529462,0.4908591810326029
-2.983202329207122,-0.3368567747833704,0.05715182963965511
-4.214112573597536,-0.05269836773997399,-0.31337193407035413
-2.6335065742284303,-0.467436055279163,-0.08756851965783281
-3.8017951567508184,0.08498775947993034,-0.47592722890884837
-2.7885881117164995,-0.23244438335467782,-0.5667914263127435
-2.544859833624736,0.7104777662370104,-0.30926892938280537
-3.1074818382658713,-0.19264196026860575,-0.11588865485869307
-2.6940032800973066,1.0607474481427914,-0.21579799609996203
-3.1405331693281804,-0.3204887530470777,0.37581593257266793
-2.8098882229254,0.3832134299773954,-0.31752768159397854
-2.9705417898994586,-0.747930709093221,0.39405757644887957
-2.6898359166101957,-0.1925117740481118,-0.3624295017540131
-3.884657289078142,-0.09151814815901345,-0.18791717250554332
-3.0526380693240416,-0.12590112667137718,-0.6822997770914245
-3.4513149224636974,0.24535446798924362,-0.6415773966543573
-3.5375677121229216,-0.5585770970569175,-0.7340421589442028
-3.4716644645558814,0.5590580035559172,-0.03883155391717186
-2.43469333655239,0.36177190270406834,0.38368168367824823
-2.349626732601153,0.046970684887464864,-0.15234911099642387
-2.9573504181825157,0.19766735333344984,0.5737007840207634
-2.9473782824548653,0.4112106927949723,0.10091659991090327
-2.9436111906335736,-0.11275864500820507,0.41402755585257256
-2.805606952651726,-0.42454880181918153,-0.5761705900721958
-3.0420436796793955,-0.45156954637787833,0.009162795064582487
-2.838896781045337,0.8388810036874299,-0.5972576975905832
-3.6860450315071525,-0.6366157792218127,-0.282324142529961
-3.274445871723951,-0.747950523870202,0.60756086379675
-2.990090541943966,-0.48120010565535926,-1.095444848212233
-2.3367335696925426,-0.6756776465792232,0.4538141679199363
-3.5114929848422167,0.730509903068973,0.6611947553752638
-3.343769392349139,-0.9978837260825251,0.8713151887372175
-2.714502731186469,0.31476393433819577,0.4336560048655506
-3.0525222993844943,-1.0243964874511595,0.07624081371085256
-2.7721699920339846,-0.5819959752666961,0.4007676112237911
-2.178158660254806,-0.5170887254987968,0.6283672052426889
-2.0045473780846343,-0.03648055991276028,-0.27000815422312197
-2.768540020670541,-0.43787867125896446,-0.37413554575405367
-2.243511850413737,-0.34760283403833847,0.4297327985548086
-3.879194280003121,0.3420889597677119,-0.40261307925086126
-2.2931249566127687,0.4928351100021747,0.5501921071482387
-3.3264681249347756,-0.052478925074464854,0.2185428556652904
-2.8634406371548415,0.05006481834404545,0.4468863824787403
-2.9874572615709187,-0.5246217103314249,-0.13439366933560423
-1.8225133518683847,-0.05700017446939575,0.04078272728460909
-2.291634808895137,0.20979750035399203,-0.540164034133424
-2.2741408158016334,-0.21258637503291042,-0.026831962486289957
-2.841278395950472,-0.11688854673314036,-0.3721408324858019
-3.273245836108833,-0.376622400301111,-0.15746203133517317
-3.5964464289453613,0.3806264217065189,-0.5063523067307489
-2.6631135207617525,-0.28742037440750534,-0.8027048543649525
-3.3487541867773425,0.013721907150439397,0.43456340727767395
-2.893245106465278,-0.35250414846600536,-0.6051840968240074
-2.8745871580276523,0.8045743283320761,0.2666795719475686
-3.226858376520334,0.525315627835744,0.016374640391975195
-2.648976734119483,0.5188886046294354,0.048247584818465354
-3.0966357630378694,-0.01828814814538476,0.27547490286238163
-3.385426621227825,-1.065050975355593,1.1583063904278081
-1.9197918359799924,0.02975596630689515,0.9689103506765439
-2.7001568615213487,0.2681752062834583,-0.9214515454384863
-2.5370330953625593,0.42537150092660997,0.3602848675493915
-3.1761926430406944,-0.3785291530757163,0.021566101661786678
-2.8592695244645943,0.5445698513959277,0.08726377021952984
-3.555508946165631,0.16434806047592973,0.3489706879455533
-3.3985504060693303,0.3612413394556938,-0.7878540360134616
-3.0067995082970036,-0.38859843988580406,0.14152734023434863
-2.9879548008246957,0.07221514804496484,-0.40032430208713227
-4.079239647849404,-0.25311750000946925,0.30313096577341325
-3.1045190834116196,0.11159055410330948,0.09907106019413894
-2.7563717637951632,-0.1936072567601993,0.03931450073922652
-3.4969646348039416,0.20506711482111564,-0.59020386075713
-4.114478141724904,-0.40529504246351555,0.5921505784451656
-2.0725655787214956,0.8940669519600342,-0.49611133681783814
-3.479931587060743,0.4581437320987873,-0.44542246425232446
-2.9146137379105403,0.0525414273906935,-0.007048937440194871
-3.8356603190642966,0.07625941697496838,0.05675566163848319
-3.192560146138543,-0.8175544557811252,-0.6355637351131234
-2.970481412449256,0.3484511891190334,0.09347981030760866
-2.8331399884554185,-0.023838019492073842,-0.5503727315867055
-2.7317486852667305,0.16474958905367193,-0.2674920987799453
-2.930828723180889,-0.5044830626450781,-0.07771462432714969
-3.239988309247385,0.08792004236837239,-0.5713021862069136
-2.5330763299936367,-0.37028846856535247,-0.5098216181523727
-2.827498863189657,0.1581999333712007,-0.25865123498683035
-3.234645284771997,-0.10568216434859744,-0.5993729607888337
-2.358772373883145,-0.3487983245400608,-0.2626754346181895
-2.559522707852195,0.14690520875893767,-0.11645155832681879
-2.927595255538952,0.3330642776653937,0.1857110901514602
-2.911041473585228,-0.21280816207507383,-0.6109875476728662
-2.9117963633083352,-0.05581496225083629,0.18315933112607835
-3.3409135690464997,-0.4405336253079635,0.2283662640040332
-3.536005231872411,0.3507204402883186,-0.27707023478137777
-3.06753765895356,0.28394947492533773,-0.3469057067640141
-1.8718702672410594,-0.40649014525145843,0.559896832357872
-2.6676030766090553,0.1938770017850705,-0.026456926060801616
-3.390634927308872,1.1989364803552844,-0.23612325196635386
-3.2076792844568485,1.0906101952368157,-0.21297499855083135
-3.072056573830471,0.5520405832229051,0.11153090529518503
-3.091517385911635,0.1957131888982005,-0.18900785062843112
-2.3265291702811464,0.2560307647646082,-1.0030948093575005
-2.6178537254723557,0.30729797377291784,-0.4880704865159434
-3.160591270331398,-0.2744415707083746,0.17211338577578433
-2.248948889681056,-0.11542142657410218,0.03896421896884346
-2.9591663991724246,0.4691522287241408,0.696480629695976
-2.9813302422743684,0.3183201540622019,-0.6316064167324128
-3.072327709589044,0.044421346537971515,0.6607823434977763
-3.582488383754067,0.5033108439915794,-0.27848581059661004
-2.4482733501941683,-0.05874179933688524,-0.253119088148457
-2.9518477018261398,0.0049044497920225655,0.05951296260015741
-3.332210238285829,0.5111881056921469,-0.8638534960386947
-2.570563995512119,-0.2057901382442124,-0.04224981351117437
-2.87837776500023,-0.25917448175985996,0.0005787413202165395
-2.7436622626561995,0.07068793279571181,-0.2885165074515805
-2.3272342247471416,-0.8731657058383693,-0.6859055547732349
-2.843546720704927,0.5089831679387392,-0.7452074308002145
-2.0628903227599587,-0.5506287153409188,0.050195667802342435
-2.57091857793953,-0.6475668247473846,0.25111911797927133
-3.0379939801461795,0.32570469560368964,0.8212379352918562
-3.101348483284986,-0.043284196063441666,-1.1023080289592013
-3.8969111057954358,-0.3629375481913221,-0.09808223320703098
-3.635345270496088,5.915664991200882e-05,-0.20129494769017353
-2.957274081077703,-0.16004842015153697,-0.4227224030242336
-2.540671991701912,0.353124496003547,-0.4918127844030399
-3.7774362725807626,-0.5385302828125652,-0.8047578986881994
-2.756010881732563,-0.3871731880371096,-1.2869050318229058
-3.2237819829152103,0.29971384046869287,0.578011685908721
-2.570104337089587,0.19580243655130153,0.42128280744420826
-3.144432714083248,0.7743834099320239,0.06717488665507473
-2.290619200712759,-0.5241450037006734,-0.9828351603791836
-3.0259340618810464,0.9039909792343088,0.37975056015622116
-3.1390411633500785,0.011959866259052576,-0.03886148591379387
-3.2660080666269278,0.3167944277293395,0.5925307262780632
-3.382298795873881,0.3707868062142848,0.5594484008723719
-2.9177323767597456,0.4380437738915766,0.2234670028977619
-2.577117603564202,0.4746195548398442,0.49839921464308773
-2.6337461496168637,0.32139342954227446,-1.3893609549823007
-3.2946494505565287,0.11056560590511297,0.1559896094041652
-2.9586006067472734,0.13568885456503735,0.5594195037481094
-2.434641868255741,0.015579072036123753,0.5512248235743901
-3.756441834644096,-0.052381685532884296,0.9823553497336033
-2.43272221310441,-0.049747622296628526,0.8008652307142905
-2.76991101472159,0.9044960457922161,-0.32243329344157207
-3.287500080081264,-0.062339906258252864,-0.6943072769148309
-2.598038839093264,-0.9759389857956988,-0.2452659117417353
-3.7090754671611874,0.19221287293099953,0.10420736266440533
-2.881052477106479,0.13897347800345508,0.10091524789632571
-2.3136569785127037,-0.018008855204916626,-0.4165439087433073
-2.7789719847032437,-0.05417011550575599,-0.37437737099547796
-3.274515335193253,0.581700121848836,0.38223138925060895
-3.3406605139482646,-0.12911080617404067,-0.2920515587860319
-2.477309252067937,0.08041956946584797,-0.8117148210611407
-3.2967504051956746,0.13086262673020588,0.5324978493308881
-2.4299413934980425,-0.3025361490309822,-0.5142255469352512
-2.123317224990526,0.011811961646967645,0.21367129041332095
-3.8021990434773176,0.4524483502728046,-0.5201987860368762
-3.0853576940908596,-0.22220445755666005,0.9298939438342307
-3.5615361942602846,0.9683830702692122,-1.0992699814025912
